GeneID	p value	adjp	log2fc	Name
ENSTEST057	2.696305328064701e-4	8.610496359131208e-4	-1.0162924502500885	gene-57
ENSTEST058	0.7954698692316172	0.8514150028918628	0.10258060673107389	gene-58
ENSTEST059	0.30864458293028457	0.40460272378747936	-1.6412545569534154	gene-59
ENSTEST060	1.4919793977157344e-4	5.045791435330297e-4	-3.2613483416682	gene-60
ENSTEST061	0.4011497937212113	0.49564184554888285	0.6217411667813612	gene-61
ENSTEST062	5.4143336626934115e-28	2.2928526032449492e-26	-4.562903091776664	gene-62
ENSTEST063	1.1054697454025215e-23	3.5890917734068535e-22	4.029319899248963	gene-63
ENSTEST064	6.939243761741818e-9	5.043898077564576e-8	-1.790235762874194	gene-64
ENSTEST065	9.09020724850204e-4	0.0025813008338311915	1.7226034021330265	gene-65
ENSTEST066	0.3796989227508098	0.47546094596859706	0.5395996470827421	gene-66
ENSTEST067	0.5905702367403061	0.6759288020976006	0.32678311390607867	gene-67
ENSTEST068	2.4211996530836992e-5	9.586375862209444e-5	1.3805678192873363	gene-68
ENSTEST069	4.6016552463219065e-7	2.4491869999549383e-6	1.6920065593581133	gene-69
ENSTEST070	0.8976481197021251	0.9291278093409882	-0.11481666827629086	gene-70
ENSTEST071	4.010194832755986e-5	1.5139262663195079e-4	-1.6885477439796421	gene-71
ENSTEST072	0.08005337897745704	0.13351368343158074	1.6421494138377781	gene-72
ENSTEST073	0.2215446372989073	0.30782378991317505	0.6916621601027683	gene-73
ENSTEST074	4.546957372281887e-8	2.8208512615302916e-7	-3.3536922889107292	gene-74
ENSTEST075	0.003949272936904851	0.009733114301593085	3.3525350798286953	gene-75
ENSTEST076	2.814206512833883e-30	1.522798413055668e-28	-5.263847755966996	gene-76
ENSTEST077	0.8492072041260653	0.8903421063711385	0.3465756531002347	gene-77
ENSTEST078	5.513607845016696e-6	2.4410245641119375e-5	-1.62318692204671	gene-78
ENSTEST079	0.007171791144701883	0.016552901836349845	-1.9675367353600917	gene-79
ENSTEST080	0.07691274685040464	0.1287165213613301	1.165995585586963	gene-80
ENSTEST081	2.1258453409806592e-14	2.836401865911181e-13	2.2934161071567427	gene-81
ENSTEST082	0.14487011860047533	0.2208192418104272	-0.6496026859439515	gene-82
ENSTEST083	1.1154360389262265e-5	4.62312639112402e-5	3.305121844225496	gene-83
ENSTEST084	0.4294734401938684	0.5183483652401831	-0.2770918070457275	gene-84
ENSTEST085	8.962789009448715e-9	6.325910503770324e-8	-4.5409068897493405	gene-85
ENSTEST086	0.3346131432593057	0.4299646458239627	0.4786618630105698	gene-86
ENSTEST087	0.013518516277778695	0.02868635044565675	0.9549790944001136	gene-87
ENSTEST088	1.554315965263705e-6	7.4210968145433755e-6	-2.6259779974976265	gene-88
ENSTEST089	0.9881817419945369	0.9922567182501845	0.015400738331212098	gene-89
ENSTEST090	0.6725013377595915	NA	-1.2068109373632652	gene-90
ENSTEST091	0.006297277088912091	0.014779633456868377	0.9825312854318836	gene-91
ENSTEST092	1.1972056679679567e-6	5.859690053270301e-6	-1.602731971943115	gene-92
ENSTEST093	0.006127131800390007	0.014449942793171591	-4.012299033375679	gene-93
ENSTEST094	5.155721002176274e-4	0.0015403902626134024	2.3895875331084775	gene-94
ENSTEST095	0.8210006745577667	0.8682460988265633	-0.23463558051344247	gene-95
ENSTEST096	1.7400202051929615e-25	5.844067861579119e-24	2.9175050975945602	gene-96
ENSTEST097	0.5392041264219387	0.632752794138516	0.2843854564436443	gene-97
ENSTEST098	0.8106690318302298	0.8629416797843101	-0.629630027915629	gene-98
ENSTEST099	0.2515144208437911	0.34071633644207583	-0.38656927297787536	gene-99
ENSTEST100	0.2236982711323751	0.3099318863199621	0.5609150885213163	gene-100
ENSTEST101	0.37311441102250825	0.46831628393804514	-1.3837503391091637	gene-101
ENSTEST102	0.06365819580894085	0.10935287957303066	1.4697176078403502	gene-102
ENSTEST103	0.19267772920923065	0.2743685793125594	-2.950848070671949	gene-103
ENSTEST104	0.22202212037583077	0.30804778525079657	0.6123679122753071	gene-104
ENSTEST105	1.2961418545473534e-19	2.935912014718889e-18	2.7133694587842454	gene-105
ENSTEST106	0.9299557217827739	NA	-0.25320558965583356	gene-106
ENSTEST107	0.18202667445886989	0.2638303287543739	-1.4613403378011343	gene-107
ENSTEST108	0.044120407846333136	0.07987598000432802	1.1297859760683298	gene-108
ENSTEST109	0.0012167943640507396	0.0033479031372469505	1.9769520819766002	gene-109
ENSTEST110	0.1271907326557958	0.19789740192770783	-1.5368745891899473	gene-110
ENSTEST111	0.681015322551213	0.754617661165963	-0.42705881437408094	gene-111
ENSTEST112	0.016962804372055947	0.03447739105282826	1.8645733291252977	gene-112
ENSTEST113	1.8320397113413217e-9	1.4050446290129507e-8	-3.001225688614153	gene-113
ENSTEST114	5.180943261891478e-16	8.272522519807049e-15	3.207070314446054	gene-114
ENSTEST115	0.21433154635736143	0.30123943167686873	-1.2445768748429384	gene-115
ENSTEST116	0.007854726936068517	0.017833342740631086	1.129418923138734	gene-116
ENSTEST117	0.22599334697977747	0.3126669317589535	-1.0930156714647328	gene-117
ENSTEST118	1.8307915295137113e-39	1.4859924581219625e-37	4.924463954493211	gene-118
ENSTEST119	0.07462586395129564	0.12553642744138507	-0.7810085695377273	gene-119
ENSTEST120	0.012252970210825996	0.026284749331397746	-1.845911345867853	gene-120
ENSTEST121	0.0028756719067193444	0.007332210568441469	-3.643746292617377	gene-121
ENSTEST122	0.1680384370100877	0.2479839964360991	1.7707992935936137	gene-122
ENSTEST123	0.020521181561245688	0.04021656104759215	-1.2511431959514103	gene-123
ENSTEST124	1.0266813924929274e-8	7.194155944518786e-8	-2.123830915191058	gene-124
ENSTEST125	5.1698093916979024e-5	1.8788784878782675e-4	1.3170299929148113	gene-125
ENSTEST126	0.14452331752306213	0.22063591107752747	1.0235120672265923	gene-126
ENSTEST127	0.5826098848667058	0.6691769196464287	0.3815329019409184	gene-127
ENSTEST128	0.9462336341927676	NA	0.16430602755014306	gene-128
ENSTEST129	0.3399466815514636	0.4362425136114962	-0.9512097547901459	gene-129
ENSTEST130	2.999357877031589e-5	1.168549828891507e-4	-4.894404532113532	gene-130
ENSTEST131	0.10997963598149214	0.17532336899335452	-0.8478528624365546	gene-131
ENSTEST132	2.629518889346487e-8	1.7188935558546835e-7	3.1941949460549828	gene-132
ENSTEST133	1.94100854954941e-5	7.74937567773823e-5	-3.0907131512161103	gene-133
ENSTEST134	0.0023927249986277687	0.0062480272082129935	-1.292258099440832	gene-134
ENSTEST135	2.3180858615473336e-44	2.8222695364338785e-42	3.685154922272198	gene-135
ENSTEST136	0.08788327188938076	0.14532819494101334	-1.478039827145784	gene-136
ENSTEST137	4.2002537092925075e-5	1.5671844367049284e-4	-3.4545451088897376	gene-137
ENSTEST138	1.8665566484454084e-23	5.864600566405896e-22	-4.81832219408428	gene-138
ENSTEST139	2.995091860796502e-8	1.9448129816105286e-7	-3.329306362979737	gene-139
ENSTEST140	0.022328717404477297	0.04323691998401767	-1.3959769301251768	gene-140
ENSTEST141	0.5711122645636142	0.6585372297050516	-0.5040613518957321	gene-141
ENSTEST142	0.06833102204397655	0.11615081234002296	1.3346937659130251	gene-142
ENSTEST143	1.3788594601289408e-4	4.6958360635160427e-4	-1.67767583971218	gene-143
ENSTEST144	0.009327293462068582	0.0208366601652633	2.2240672170221036	gene-144
ENSTEST145	0.10440156658194896	0.1680778939682947	-1.4073348205198024	gene-145
ENSTEST146	0.6526067734168866	0.7314602960967176	0.2237305319672031	gene-146
ENSTEST147	0.3105960177557638	0.40661360388993806	-0.8960277154646454	gene-147
ENSTEST148	5.518437318454296e-4	0.00162877513581045	-1.5512123731357257	gene-148
ENSTEST149	0.531449878798311	0.6251596400356942	-1.4830248250163924	gene-149
ENSTEST150	0.8389430752276238	0.8805286155945102	0.2272100134029832	gene-150
ENSTEST151	0.0016005938121289704	0.004330495480593381	1.5850876865962025	gene-151
ENSTEST152	8.451165407778642e-11	8.314580916339796e-10	-2.9748449992347856	gene-152
ENSTEST153	0.006540329867361576	0.015276453934796583	1.704979797518578	gene-153
ENSTEST154	3.4921734372710963e-10	3.010068077789423e-9	2.0554861169459873	gene-154
ENSTEST155	1.2539325580148758e-14	1.744757587866413e-13	-2.604537905858677	gene-155
ENSTEST156	0.16046348972850905	0.23897773546722909	0.54100929290116	gene-156
ENSTEST157	8.668076475482336e-5	3.015252316828498e-4	3.863211436188877	gene-157
ENSTEST158	0.0014136730783399188	0.0038569119840422437	-1.8838857303039003	gene-158
ENSTEST159	0.05105651568307194	0.09041644777329468	2.8814281051742276	gene-159
ENSTEST160	1.188836146486583e-7	6.975460281192361e-7	-5.838570582118654	gene-160
ENSTEST161	1.1706855465774211e-11	1.2669419137404536e-10	-6.455651721174374	gene-161
ENSTEST162	0.12550457410085988	0.19558632827878003	0.9763763006068314	gene-162
ENSTEST163	4.5322556949717226e-4	0.0013795053271570181	-1.282981034467165	gene-163
ENSTEST164	0.42838059314573823	0.517670840848572	-1.054901535423493	gene-164
ENSTEST165	5.046358991747382e-5	1.8478021270533647e-4	1.4826570363969234	gene-165
ENSTEST166	9.028710910406583e-21	2.3142011649305296e-19	3.714436131279902	gene-166
ENSTEST167	0.7306715134492698	0.7951665408933953	0.17037605401163658	gene-167
ENSTEST168	0.004901027040158701	0.011786667499048331	1.6269221208001752	gene-168
ENSTEST169	0.023265423700358726	0.04469531101410138	-0.9868470727256927	gene-169
ENSTEST170	2.695961396741956e-4	8.610496359131208e-4	-2.9948533884023716	gene-170
ENSTEST171	0.9373987462757585	0.9520608747367976	-0.09863348971894861	gene-171
ENSTEST172	0.43553668814649876	0.5243667914149441	-0.7115436879636678	gene-172
ENSTEST173	0.015896792809852973	0.032873622498507	0.7822746786299285	gene-173
ENSTEST174	6.695330411389746e-8	4.050466969374915e-7	-1.6296242346512955	gene-174
ENSTEST175	0.009773786119144907	0.021684892209674574	1.6283271583530514	gene-175
ENSTEST176	5.189481952862136e-5	1.8790168855344685e-4	1.464406471835949	gene-176
ENSTEST177	0.03260398583994476	0.060488156586868944	-1.5841484779370594	gene-177
ENSTEST178	1.8778367635008225e-10	1.7093579510745804e-9	1.8281153709312918	gene-178
ENSTEST179	3.223761589520745e-5	1.2509736207941057e-4	-2.678833990411388	gene-179
ENSTEST180	0.0055477118525349605	0.01327634236945713	1.321196713272043	gene-180
ENSTEST181	3.5865269544569337e-7	1.9961584306520305e-6	1.9126319996432206	gene-181
ENSTEST182	0.018141834925488622	0.036508568631045284	-0.9453805314456228	gene-182
ENSTEST183	6.69719543202765e-6	2.9120840851763084e-5	-2.932923825924359	gene-183
ENSTEST184	1.1084945755145706e-10	1.058503643677639e-9	2.5336319407269774	gene-184
ENSTEST185	0.016992293321499267	0.03447739105282826	-1.1387682953234664	gene-185
ENSTEST186	0.39913946667613054	0.4939794670172187	-1.0323663697415741	gene-186
ENSTEST187	0.8201438215869069	NA	0.7085764533043691	gene-187
ENSTEST188	3.89229508247546e-5	1.4808966446605852e-4	-4.7588596455340895	gene-188
ENSTEST189	5.867071009031052e-7	3.0587993518165445e-6	-1.8389723840614267	gene-189
ENSTEST190	1.4784134102237198e-14	1.99996480771931e-13	-2.6898697727738243	gene-190
ENSTEST191	0.23062936015563415	0.31862836424338675	1.078804698362957	gene-191
ENSTEST192	1.6891794656444937e-5	6.855253331407238e-5	1.244138173841975	gene-192
ENSTEST193	0.3670176696723733	0.4612583358205053	0.41462564363223003	gene-193
ENSTEST194	6.136146386849597e-34	4.2690047005653626e-32	-3.8754516075804464	gene-194
ENSTEST195	0.8240623614043274	0.8695956013085753	-0.08739535947315431	gene-195
ENSTEST196	0.017964593730854503	0.03622673766843123	2.7669221340669243	gene-196
ENSTEST197	0.001843437706962911	0.004905760455141736	-1.2792131436557355	gene-197
ENSTEST198	0.6973118428403674	NA	1.2114296852857773	gene-198
ENSTEST199	0.0074313256399672	0.01707101691822654	1.0446278420145956	gene-199
ENSTEST200	0.8137815460519511	NA	-0.7341022393160157	gene-200
ENSTEST201	0.022723895983692448	0.0437412543243408	-1.4540969744471346	gene-201
ENSTEST202	NA	NA	NA	gene-202
ENSTEST203	1.0656366983905317e-6	5.295561960369275e-6	2.3762668605812447	gene-203
ENSTEST204	0.47624850706850974	0.5677674980229235	-0.6825369428975364	gene-204
ENSTEST205	0.011870128819502482	0.025690879602459017	-1.9699274351683926	gene-205
ENSTEST206	0.1406355330120344	0.2157149750452307	-2.131808363159623	gene-206
ENSTEST207	0.6961579637610512	NA	-1.2162908559427283	gene-207
ENSTEST208	0.020230811475942675	0.03980769773246094	-3.835766968902738	gene-208
ENSTEST209	0.06641967734003132	0.1132973130108415	-2.4156109872310103	gene-209
ENSTEST210	0.24885733211631267	0.3375864087483127	2.415753645793918	gene-210
ENSTEST211	0.585442696154256	NA	-1.6988228626328532	gene-211
ENSTEST212	0.401500427246477	0.49564184554888285	-0.9313639767843489	gene-212
ENSTEST213	4.5563290424609984e-5	1.68100927551402e-4	-4.613355486970637	gene-213
ENSTEST214	7.983549964489776e-4	0.0022870522545332477	4.328839592268614	gene-214
ENSTEST215	0.039399840367968134	0.07227014033597168	0.6105854837428693	gene-215
ENSTEST216	0.026917320525587023	0.050809050759538295	-1.1502285736672324	gene-216
ENSTEST217	0.30711851647652477	0.4031447911699934	-0.6059346838218161	gene-217
ENSTEST218	0.8616941335246431	0.8985975225406878	-0.11302093362029011	gene-218
ENSTEST219	3.333867021891388e-4	0.001047479509458778	1.7077358366186688	gene-219
ENSTEST220	0.08819013727349216	0.14558846390573113	1.4015798147306668	gene-220
ENSTEST221	1.1463878102603478e-6	5.667927549205984e-6	-3.2177821461911438	gene-221
ENSTEST222	0.9904198263606481	0.9934798258241722	0.007759299513642655	gene-222
ENSTEST223	0.004725520531586133	0.011506642494412234	-1.3278903982794623	gene-223
ENSTEST224	3.9966967411892874e-6	1.8022141786659102e-5	-1.527036211922694	gene-224
ENSTEST225	3.793152290741698e-8	2.39904566959897e-7	-2.885149368063634	gene-225
ENSTEST226	0.24608965807975822	0.3347644231420175	-0.3870685293579197	gene-226
ENSTEST227	0.5771863561599084	0.6645147882975778	0.2897247919229278	gene-227
ENSTEST228	1.053260970053871e-4	3.637858811462661e-4	-1.6083972889816096	gene-228
ENSTEST229	NA	NA	NA	gene-229
ENSTEST230	5.439909333942977e-11	5.406603766592306e-10	2.7328219252077424	gene-230
ENSTEST231	0.7856731687711166	0.8418544184632206	-0.37664629958444323	gene-231
ENSTEST232	0.04360298318977877	0.0793818796763449	2.3070080387769756	gene-232
ENSTEST233	0.32539989215513937	0.42146209436051296	-0.42602002908615605	gene-233
ENSTEST234	1.0696232755307208e-5	4.5100132916316976e-5	-3.1852842398704277	gene-234
ENSTEST235	0.899631744486169	0.9292060648245267	0.045024231029147516	gene-235
ENSTEST236	1.4008974419183375e-7	8.170503643284196e-7	2.0775705856613644	gene-236
ENSTEST237	2.122741177777286e-12	2.432411655476561e-11	2.4395793038282907	gene-237
ENSTEST238	0.35199021413861037	0.4496196297777494	-0.3193674898307894	gene-238
ENSTEST239	0.7875378126666507	NA	-0.7811721820827902	gene-239
ENSTEST240	0.40644729252974393	0.4990082423276421	0.4139770735402387	gene-240
ENSTEST241	0.0056623124749520465	0.013484333375558176	-3.1889784949207427	gene-241
ENSTEST242	2.1492184024713976e-15	3.22052111385714e-14	-2.694578880982568	gene-242
ENSTEST243	0.3535071480544461	0.45067534320030167	0.8155233771458417	gene-243
ENSTEST244	2.392402616989131e-8	1.5744595600996036e-7	2.953429486636955	gene-244
ENSTEST245	0.0010730224323629153	0.0029860681403470844	-0.8706804458505402	gene-245
ENSTEST246	1.4896228654442853e-4	5.045791435330297e-4	-2.1732335885447807	gene-246
ENSTEST247	0.24035446792146517	0.3287995108925661	-1.1284289751397472	gene-247
ENSTEST248	2.9932864164328545e-23	8.83473021092606e-22	3.4842671733143793	gene-248
ENSTEST249	1.5242264402857413e-19	3.3740830746325273e-18	4.650901917847809	gene-249
ENSTEST250	0.3204258258551687	0.41612633917724573	-0.2520648037698993	gene-250
ENSTEST251	0.1921112335589314	0.27396243263015985	-2.338135584480908	gene-251
ENSTEST252	0.055368679723147095	0.09682063563796278	-2.288473395076924	gene-252
ENSTEST253	4.215629593600526e-5	1.5671844367049284e-4	-3.2788369631960537	gene-253
ENSTEST254	2.470869334546295e-4	7.995437647335852e-4	-1.924907694718681	gene-254
ENSTEST255	0.8207575489684332	0.8682460988265633	-0.20197404733021415	gene-255
ENSTEST256	0.7029359779776383	0.7762580981295009	-0.2574658140459755	gene-256
ENSTEST257	4.680049201861703e-5	1.7201388387219995e-4	-1.812295765254931	gene-257
ENSTEST258	0.4870233101274823	0.5791949988573477	-0.722726539225402	gene-258
ENSTEST259	0.9044213757465639	0.9308482279350081	0.11475571871042854	gene-259
ENSTEST260	0.008554206621508752	0.01915355689505638	-1.3038649105623668	gene-260
ENSTEST261	0.1887361331900002	0.2711519449869295	0.5947543716957687	gene-261
ENSTEST262	2.786196080631109e-5	1.094256041344637e-4	-1.9883137012776597	gene-262
ENSTEST263	2.1341643327678773e-4	7.046359525816652e-4	2.10001942488026	gene-263
ENSTEST264	8.736393829751773e-4	0.0024953805249789524	-2.730202823227295	gene-264
ENSTEST265	4.355714759107379e-7	2.3569256529836595e-6	-1.6634627169824754	gene-265
ENSTEST266	0.6966449539319258	NA	-1.2149935798814246	gene-266
ENSTEST267	4.937772321050342e-118	4.809390240703033e-115	7.958363651074188	gene-267
ENSTEST268	NA	NA	NA	gene-268
ENSTEST269	0.003435755196787281	0.008536799902221458	1.1248567010860162	gene-269
ENSTEST270	0.026343952291815978	0.04992025200822716	-1.2614653695363898	gene-270
ENSTEST271	0.09047939566054956	0.1486120259247475	1.1363336635796821	gene-271
ENSTEST272	0.2782321394215916	0.37116507391827963	-1.4297654726281692	gene-272
ENSTEST273	2.879784091916377e-4	9.106849693268023e-4	-1.9535491037381434	gene-273
ENSTEST274	0.015625140350513197	0.032449651815351505	-1.4851067928521533	gene-274
ENSTEST275	0.14779812736708872	0.22318662954347973	0.6187279818009632	gene-275
ENSTEST276	0.8987956164734586	0.9292060648245267	-0.10820884574642357	gene-276
ENSTEST277	0.002121427338725477	0.005554489859996275	-1.1553853800101217	gene-277
ENSTEST278	0.02499807956056237	0.047835224935142924	-4.006391948993186	gene-278
ENSTEST279	0.0113876105730923	0.024813272255462867	-1.2938264760331133	gene-279
ENSTEST280	1.7013658275715585e-31	9.747825388557047e-30	2.6064407094647204	gene-280
ENSTEST281	0.42717569339818495	0.51685605636004	0.7135130821337448	gene-281
ENSTEST282	1.2018075680009923e-10	1.1255390108009292e-9	2.354256655430853	gene-282
ENSTEST283	9.509018332904896e-12	1.040649871488693e-10	2.4566737730871484	gene-283
ENSTEST284	0.018370578297684226	0.03681675568301324	-4.334585029460685	gene-284
ENSTEST285	0.5858142718451914	NA	-1.697184858646355	gene-285
ENSTEST286	8.629833658271828e-6	3.7028449265007756e-5	-1.714587133701786	gene-286
ENSTEST287	6.45060974311054e-8	3.9268086811185416e-7	1.4997829728689014	gene-287
ENSTEST288	9.404038568510206e-7	4.721409054499454e-6	-1.8628977023228104	gene-288
ENSTEST289	0.06967921894638386	0.1178256237044755	2.0832015821385332	gene-289
ENSTEST290	0.012278810005940426	0.026284749331397746	0.7393907559716562	gene-290
ENSTEST291	0.005905634362076696	0.014029482606494394	-2.5425734151065735	gene-291
ENSTEST292	0.7173580014740188	0.7859467867668103	-0.32997232575298036	gene-292
ENSTEST293	1.2224043009337575e-14	1.7255388247963475e-13	-2.4862252512935177	gene-293
ENSTEST294	0.6437088918679563	0.7239866751494105	-0.4821771111926729	gene-294
ENSTEST295	0.02253153239779279	0.043543080467163056	-2.573038315655433	gene-295
ENSTEST296	5.073508182945776e-6	2.256436972689126e-5	-1.522240625961944	gene-296
ENSTEST297	2.416140337193256e-11	2.477179672027612e-10	3.2199664095714784	gene-297
ENSTEST298	0.09289725328120269	0.1520704616737671	-1.722790790083333	gene-298
ENSTEST299	1.9358058009217557e-10	1.7458100463868428e-9	-5.524272103551883	gene-299
ENSTEST300	4.546474246995204e-5	1.68100927551402e-4	2.1653465619109373	gene-300
ENSTEST301	0.3029975275910241	0.3998910458992649	-0.413577193657809	gene-301
ENSTEST302	0.6231502912519883	0.7057539345109728	-0.1673323021231865	gene-302
ENSTEST303	0.7757933889072333	0.8331011695652097	-0.12047222253087059	gene-303
ENSTEST304	1.4180577315834872e-56	3.4529705764057917e-54	-6.360994585343918	gene-304
ENSTEST305	2.3975198799013528e-4	7.783947876746391e-4	-1.5697595647429718	gene-305
ENSTEST306	0.003339015265861668	0.00835643193931225	-2.8122685287376914	gene-306
ENSTEST307	0.1567527228581142	0.23380880867351184	-0.9792540388412744	gene-307
ENSTEST308	0.09158710250815795	0.1501781781867775	0.5894369307061225	gene-308
ENSTEST309	0.941761336244303	NA	0.22768277727688108	gene-309
ENSTEST310	0.42167843943087613	0.5121132169646799	1.745491398242278	gene-310
ENSTEST311	0.11181164350811848	0.17794859604069835	-2.981582349151693	gene-311
ENSTEST312	0.3580109484808303	0.4540399268493864	-0.5802238509234493	gene-312
ENSTEST313	2.302596164403539e-4	7.551274963397464e-4	1.3044165778881733	gene-313
ENSTEST314	0.007648434835911638	0.017487266502765105	-1.7795982656331486	gene-314
ENSTEST315	0.35221743071911993	0.4496196297777494	-0.4833208342036731	gene-315
ENSTEST316	0.9739471701796059	0.979984032804686	-0.030310290060849007	gene-316
ENSTEST317	0.026810138494115156	0.05070499979275371	-2.582647298398701	gene-317
ENSTEST318	0.004777004453834975	0.011595606463903965	-2.9871027912981374	gene-318
ENSTEST319	0.7438906988618362	0.805950545819164	-0.14014586863396583	gene-319
ENSTEST320	0.004630664216368164	0.011303927184818527	-1.319483643798336	gene-320
ENSTEST321	0.05180237672684247	0.09140491835497205	-1.3206780231897677	gene-321
ENSTEST322	0.11295974869835818	0.17889885403609895	1.1777178177954317	gene-322
ENSTEST323	0.01283166983712641	0.02734802280385366	1.1858158968704267	gene-323
ENSTEST324	0.15636893865851548	0.23380880867351184	-1.1568261118496117	gene-324
ENSTEST325	0.668563390982694	0.7441368863031905	0.19645570231028323	gene-325
ENSTEST326	0.5157512141083415	0.6103787151172839	-0.35756691141754854	gene-326
ENSTEST327	0.04263016485944096	0.07790202734164259	1.2882386185740522	gene-327
ENSTEST328	0.8737588350264591	0.9100130372889166	-0.07328897407177652	gene-328
ENSTEST329	0.002084009786566479	0.005486014951664191	1.2688634376918577	gene-329
ENSTEST330	1.214626532879548e-6	5.915231215123399e-6	1.5805026569515057	gene-330
ENSTEST331	0.8098429336538859	0.8629416797843101	-0.16743402546559685	gene-331
ENSTEST332	4.1479171200999583e-10	3.513105456502052e-9	-1.737587289473575	gene-332
ENSTEST333	0.004829333484200976	0.011671887874967124	-1.0476789737466388	gene-333
ENSTEST334	0.41054335744565257	0.5023482790855096	0.2422157147893006	gene-334
ENSTEST335	3.624358241254129e-6	1.649591087374543e-5	-3.018981990358382	gene-335
